trade_id,portfolio,counterparty,typology,asset_class,currency,notional,trade_date,maturity_date,market_value,past_cash,future_cash,future_pnl,settled_cash,pnl
MX00156,FLOW_IR_EUR,BNP_PARIBAS,COM_Swap,COM,JPY,40529485,2024-07-21,2026-02-21,228567.97,54979.43,-398327.1,-224738.56,-38612.09,-114779.7
MX00157,EXOTIC_IR_EUR,NOMURA,COM_Swap,COM,JPY,31682522,2024-10-12,2026-07-13,2005867.28,164336.66,-64699.24,1776831.38,89098.95,2105504.7
MX00158,EQ_DELTA1_EU,UBS,COM_Swap,COM,GBP,21707019,2024-02-07,2026-09-08,1359507.35,139278.75,101520.45,1321749.05,89686.3,1600306.55
MX00159,COM_ENERGY,HSBC,COM_Swap,COM,GBP,50381775,2024-12-19,2026-11-01,-828676.52,-111549.08,211769.39,-505358.06,-217845.13,-728456.21
MX00160,FLOW_FX_G10,JPMORGAN,COM_Swap,COM,EUR,14253589,2024-12-04,2026-02-15,-48588.78,26049.97,-545.28,-75184.03,-14724.76,-23084.09
MX00161,EQ_VOL_EU,CITIBANK,COM_Swap,COM,CHF,12629054,2024-11-03,2026-11-14,152490.14,60193.87,-117397.6,-25101.33,40725.82,95286.41
MX00162,FLOW_FX_EM,BNP_PARIBAS,COM_Swap,COM,EUR,16787799,2024-01-08,2026-02-10,564743.71,-28174.05,93985.98,686903.74,-62779.66,630555.64
MX00163,FLOW_IR_EUR,BARCLAYS,COM_Swap,COM,EUR,38480232,2024-01-18,2026-02-06,644952.69,51275.49,237372.73,831049.93,42087.98,933600.91
MX00164,EXOTIC_IR_EUR,GOLDMAN_SACHS,COM_Swap,COM,GBP,17148037,2024-03-04,2026-03-06,64358.53,58745.25,64892.18,70505.46,23644.64,187995.96
MX00165,EQ_DELTA1_EU,CITIBANK,COM_Swap,COM,EUR,34524485,2024-12-07,2026-04-10,1221734.36,113338.39,-64257.1,1044138.87,76314.62,1270815.65
MX00166,FLOW_FX_EM,JPMORGAN,Bond,IR,EUR,39871419,2024-07-15,2026-02-21,2337390.94,-84189.73,-33223.77,2388356.9,-115996.63,2219977.44
MX00167,FLOW_IR_EUR,CITIBANK,Bond,IR,CHF,5712512,2024-01-02,2026-04-09,-113580.2,15528.01,-18996.04,-148104.25,12977.55,-117048.23
MX00168,FLOW_IR_USD,GOLDMAN_SACHS,Bond,IR,CHF,31723782,2024-11-27,2026-10-12,-549016.07,-31383.56,-179457.99,-697090.5,-126423.29,-759857.62
MX00169,FLOW_IR_EUR,DEUTSCHE_BANK,Bond,IR,GBP,22836345,2024-02-27,2026-09-17,-70672.38,-39202.83,70847.47,39377.92,-50783.16,-39027.74
MX00170,EXOTIC_IR_EUR,BARCLAYS,Bond,IR,CHF,10682929,2024-03-26,2026-06-07,-64939.04,-8413.15,14569,-42491.49,-23479,-58783.19
MX00171,COM_METALS,UBS,Bond,IR,CHF,43450874,2024-04-07,2026-03-16,2278463.45,52621.61,-352005.19,1873836.65,-9959.66,1979079.87
MX00172,COM_METALS,LCH_CLEARNET,Bond,IR,EUR,12723023,2024-04-28,2026-03-06,409139.19,33929.51,4355.85,379565.53,28893.06,447424.55
MX00173,COM_METALS,CITIBANK,Bond,IR,GBP,12367642,2024-08-20,2026-03-12,-340533.71,81427.12,-55440.81,-477401.64,47541.31,-314547.4
MX00174,FLOW_IR_USD,GOLDMAN_SACHS,Bond,IR,USD,40677272,2024-04-21,2026-01-20,1214004.28,249086.4,378025.43,1342943.33,168175.27,1841116.11
MX00175,FLOW_IR_EUR,JPMORGAN,Bond,IR,EUR,44061321,2024-10-22,2026-05-27,2029992.96,173187.53,277630.99,2134436.42,90060.77,2480811.48
MX00176,COM_METALS,BNP_PARIBAS,Bond,IR,JPY,50252733,2024-12-25,2026-09-13,1991215.51,268924.07,-414604.19,1307687.25,163444.1,1845535.39
MX00177,FLOW_IR_EUR,LCH_CLEARNET,Bond,IR,JPY,3972258,2024-09-05,2026-06-08,-51518.97,23293.75,2579.9,-72232.82,16071.3,-25645.32
MX00178,COM_ENERGY,BARCLAYS,Bond,IR,CHF,47561081,2024-01-03,2026-10-06,191349.92,164408.06,422648.21,449590.07,80231.21,778406.19
MX00179,FLOW_IR_EUR,LCH_CLEARNET,Bond,IR,USD,38671312,2024-08-05,2026-05-04,-524332.16,265973.7,360740.29,-429565.57,180836.78,102381.83
MX00180,COM_ENERGY,HSBC,Bond,IR,USD,27630363,2024-10-26,2026-11-26,-65460.87,25111.66,-201228.23,-291800.76,-46340.48,-241577.44
MX00181,FLOW_FX_G10,BARCLAYS,Repo,IR,GBP,6301653,2024-12-15,2026-04-13,348068.72,-12679.51,-55798.96,304949.27,-26523.37,279590.25
MX00182,FLOW_FX_G10,BARCLAYS,Repo,IR,USD,16044882,2024-10-25,2026-06-06,-435054.31,120600.24,-148166.73,-703821.28,77676.56,-462620.8
MX00183,FLOW_IR_EUR,CITIBANK,Repo,IR,GBP,13601177,2024-08-27,2026-01-07,786334.17,-25185.07,66180.52,877699.76,-34969.84,827329.62
MX00184,COM_METALS,CITIBANK,Repo,IR,CHF,36193312,2024-07-12,2026-06-17,-37075.08,2204.84,-41749.72,-81029.64,-36793.96,-76619.96
MX00185,COM_METALS,DEUTSCHE_BANK,Repo,IR,CHF,43689297,2024-04-15,2026-01-19,624838.45,-33269.15,253730.09,911837.69,-146344.27,845299.39
MX00186,COM_METALS,LCH_CLEARNET,Repo,IR,JPY,22070286,2024-09-02,2026-12-02,429884.65,117351.01,84593.63,397127.27,79371.36,631829.29
MX00187,FLOW_FX_G10,BARCLAYS,Repo,IR,EUR,21285858,2024-02-20,2026-02-06,-66023.02,106363.17,184091.39,11705.2,63971.21,224431.54
MX00188,COM_ENERGY,HSBC,Repo,IR,EUR,27412205,2024-08-08,2026-08-28,1025136.8,7628.44,-24516.01,992992.35,-59220.64,1008249.23
MX00189,COM_ENERGY,HSBC,Repo,IR,USD,9111597,2024-05-15,2026-04-16,-252346.4,22216.52,-85691.71,-360254.63,11087.2,-315821.59
MX00190,EQ_DELTA1_EU,NOMURA,Repo,IR,USD,27895244,2024-07-06,2026-07-03,1858466.73,103891.2,-233536.23,1521039.3,51161.59,1728821.7
MX00191,FLOW_FX_G10,UBS,Deposit,IR,EUR,45932266,2024-10-07,2026-03-03,-956533.73,32997.86,-23642.31,-1013173.9,-1892.38,-947178.18
MX00192,FLOW_FX_EM,GOLDMAN_SACHS,Deposit,IR,GBP,10178431,2024-11-25,2026-10-16,-91400.84,33729.92,-29972.2,-155102.96,24635.84,-87643.12
MX00193,COM_METALS,UBS,Deposit,IR,JPY,42189811,2024-02-02,2026-11-14,2842044.75,-21691.35,36212.14,2899948.24,-99360.73,2856565.54
MX00194,FLOW_FX_EM,BARCLAYS,Deposit,IR,CHF,40301237,2024-09-24,2026-11-22,1038311.96,49248.75,249013.91,1238077.12,13521.98,1336574.62
MX00195,EQ_VOL_EU,HSBC,Deposit,IR,GBP,42882771,2024-02-05,2026-02-21,2687227.72,-54947.54,-426415.28,2315759.98,-131450.89,2205864.9
MX00196,FLOW_IR_EUR,HSBC,Deposit,IR,CHF,33893431,2024-10-24,2026-09-21,147161.06,207017.69,214378.88,154522.25,137095.26,568557.63
MX00197,EQ_VOL_EU,GOLDMAN_SACHS,Deposit,IR,JPY,7132660,2024-10-19,2026-09-09,251634.8,38601.82,-14737.76,198295.22,33521.07,275498.86
MX00198,FLOW_FX_EM,BNP_PARIBAS,Deposit,IR,JPY,11932493,2024-03-16,2026-04-20,490199.86,76552.15,-115312.69,298335.02,56200.07,451439.32
MX00199,EQ_DELTA1_EU,BARCLAYS,Deposit,IR,JPY,3430586,2024-05-05,2026-11-26,31471.83,-8047.05,27245.86,66764.74,-12030.01,50670.64
MX00200,FLOW_IR_EUR,BARCLAYS,Deposit,IR,CHF,4277074,2024-02-07,2026-06-14,130600.95,23483.92,9319.99,116437.02,13980.18,163404.86
MX_NEW01,COM_ENERGY,CITIBANK,COM_Swap,COM,USD,15000000,2025-01-15,2027-01-15,30000,0,5000,35000,0,35000
MX_NEW02,FLOW_IR_USD,GOLDMAN_SACHS,IRS,IR,USD,8000000,2025-02-01,2030-02-01,-15000,2000,4000,-11000,1500,-9000
